url,url_having_IP_Address,url_having_at_symbol,url_length,url_depth,url_redirection,url_http_domain,url_sortining_service,url_prefix_suffix,url_standard_port,url_google_index,dns_record,domain_age,domain_registration_length,statistical_report,page_mouse_over,page_right_click_disable,page_pop_up,page_iframe,page_website_forwarding,link_pointing_to_the_page,submit_email,redirection_count,server_from_handler,page_favicon,ssl_state,result
https://www.google.com/url?q=https%3A%2F%2Futcz.weebly.com&amp;sa=D&amp;sntz=1&amp;usg=AFQjCNGDPz7pfk-BRjpKuUTxdWB4h3rLSw,0,0,121,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,1
http://thetirerackinc.demdex.net,0,0,32,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://ysp.cctv.cn,0,0,18,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m32.xtycuzj.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://dns-tm.com,0,0,17,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://ctxwsp-trust-global.trafficmanager.net,0,0,45,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://api.sharpencx.com,0,0,24,0,1,0,1,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://sites.google.com/view/securebtoffice/bt,0,0,47,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
https://sites.google.com/view/ghjkuytrdfgh/home,0,0,47,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://nab-www.303.si/,0,0,22,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,-1,0.0,1,1
http://www.dexlerholdings.com/realty/wp-content/themes/twentytwelve/aminosis,0,0,76,5,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,,0,1
https://sefure.site/your-same-email/ADOBE%202/index.php,0,0,55,3,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://promericaonlifd.byethost15.com/?i=1,0,0,42,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://online.natwest-supportcentre.com/,0,0,40,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://r1---sn-p5qlsndd.c.2mdn.net,0,0,34,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://p1c.servleboncoinser.com/,0,0,32,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
https://sites.google.com/view/asloke,0,0,36,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://authorsationsetting-lloydsmanagement.com/Login.php,0,0,57,1,1,0,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,1
http://m20.twapxgt.com,0,0,22,0,1,0,1,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://docs.google.com/forms/d/e/1FAIpQLSfacAQo8C7HSU7mr6ZkBSFULV8M710Ke2QNa_7TyUSoMgmTjw/viewform,0,0,99,5,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
https://dwz.kr/amazonjp,0,0,23,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://com-dsa.edgekey.net,0,0,26,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://mp3cut2342win.ru/dfghjmhngbfvdcsx/e3596242f404e427ef7b096a4d58fae8?Key=e3596242f404e427ef7b096a4d58fae8&amp;rand=19lnboxLightespn_e3596242f404e427ef7b096a4d58fae8_OXdzOGIwMVVpU21XQjd2TTM0-&amp;c408dec766b2c2ef87ce25be1c9d3e01686130f1441a29c3b47101fdd82986ca=,0,0,266,2,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://casi.t-mobile.com,0,0,24,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://uniswap-creat.tech/,0,0,27,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://nonstop-ks.com/netpeak/black/excelnonauto/excelnonauto/z/enc/enc.php?email=samillind@daum.net&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,0,1,188,7,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,1.0,0,1
http://m10.hzglasg.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://virginiamercury.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,0
http://www.kagyulibrary.hk/var/hms.cmpi/nncp.php,0,0,48,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
http://coldstorage-s3.dexecure.net,0,0,34,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://bimoitua.byethost6.com/?i=1,0,0,34,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://securefaxing.knorish.com/page/privacy-policy,0,0,52,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://ebuckler.com,0,0,19,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://www.co.jp.79hv2rxuq.cn/,0,0,31,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://9045885.fls.doubleclick.net,0,0,34,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://ftx-registter.com,0,0,24,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
https://dskedirekt.web.app/,0,0,27,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://www.kisa.link/P59J,0,0,26,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://shiba-box.ltd/,0,0,21,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://baidu.com.getcacheddhcpresultsforcurrentconfig,0,0,53,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://puexd.xyz,0,0,16,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,0
http://345betasus.com,0,0,21,0,1,0,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://services.runescape.com-rsa.ru/,0,0,38,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://rfk.loft.com,0,0,19,0,1,0,1,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://t.co/hAu7Jfzq6w?amp=1?trackingid=v3hqK4Lo&amp;signature=newsletter,0,0,74,1,1,1,1,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,0,0.0,0,1
http://node-p2e-woon7p.sitescout.com,0,0,36,0,1,0,1,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://ticketsolve.com,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,-1,0.0,0,0
https://www.viicvsa.viasvo.com/,0,0,31,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1,1
https://sites.google.com/view/btissecurelogin/btconnect,0,0,55,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,0.0,-1,,0,1
http://kr.global.apis.naver.com.akadns.net,0,0,42,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,0.0,1.0,-1.0,0,1.0,0,0
http://m10.rojfyeh.cc,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://stapleton-spence-com.gq/?login=do,0,0,41,0,1,1,0,1,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
https://clouddoc-authorize.firebaseapp.com/.xx./xxx,0,0,51,2,1,1,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://ratxttwiliohandler.ngrok.io,0,0,34,0,1,0,0,0,1,0,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://sock214-mt1.pusher.com,0,0,29,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://m16.juukwez.me,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://unjmnerepqzeaztbkdrqdiwmukjkzw.66ghz.com/,0,0,48,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://www.jobstreet.vn,0,0,23,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,1.0,0,0
http://ns-457.awsdns-57.com,0,0,27,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://image.kurier.at,0,0,22,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://images-cdn.kahoot.it,0,0,27,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://lngteor.xyz/,0,0,19,0,1,0,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://rallio.com,0,0,17,0,1,0,0,0,1,0,0,0,1,0.0,0,1,0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://www.filtrosmil.com.br/wp-includes/IXR/index.php?email=2eff@bright-enterprise.com,0,1,87,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
https://cjdoingthingz.com/wetrans/login.php,0,0,43,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
http://library.foraqsa.com/wp-inc/belen_je_suit-009988/,0,0,55,2,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://cristinamambrini.com.br/portal/pessoa-fisica/servicos,0,0,60,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,1
http://bit.ly/2NwRBGJ,0,0,21,1,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,-1.0,0,1.0,0,1
http://aktualizacja.jst.pl/direct%20/alibaba/alibaba/,0,0,53,3,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,1.0,0,1
http://michel.hyperphp.com/,0,0,27,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://m4.xyoqxuq.in,0,0,20,0,1,0,0,0,1,0,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://sites.google.com/view/jmnhgdfvasxhjfk/office365,0,0,55,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://daypass.api-glb-mum.smoot.apple.com,0,0,42,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://wypadki24.e-kei.pl,0,0,25,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://173.212.239.242/,0,0,23,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,-1,0.0,0,1
https://eclipsephotovoltech.com/Documents/FBG,0,0,45,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://pwcs.instructure.com,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://www.pet0ewiro930.xyz/fhuce.edu.uy,0,0,41,1,1,1,0,0,1,1,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://atl101.mcdlv.net,0,0,23,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://s.cliengo.com,0,0,20,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://miangroupofcompanies.com/,0,0,33,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://ptc-directory-static.us-east-1.prod.public.atl-paas.net,0,0,62,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,0
http://dizibox.pro,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://mohammadimasjidnelson.co.uk/wells/wells2020/loginmobile?country=&amp;iso=&amp;wells_id=c6a5224afc984b1b761a3817a,0,0,120,3,1,1,0,0,1,1,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://secure-message-service.services.everquote.com,0,0,52,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
https://motormoskito.cl/Wp-images/?i=i&amp;0=user@exchange.calstatela.edu,0,1,73,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
https://leadershipmail.org/dropbox/af/ds,0,0,40,3,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,,0,1
http://bokep-grup-terbaru-fresh.duckdns.org/,0,0,44,0,1,0,0,1,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://ht-tunnel-ca-us-28.cloud.zoom.us,0,0,39,0,1,0,0,1,1,0,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://stevemadderomania.co/,0,0,29,0,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
http://xjm7s.mjt.lu/lnk/AUgAABn9L6EAAAAAAAAAAREqhEgAAYDH_Z4AAAAAABUbDwBf00SARJI3tvS7QridPJns9iZ5_wAU5dI/2/wsZgyTDKYRqFz0kAViqelg/aHR0cHM6Ly9iaXQubHkvM2d6TGxiVA,0,0,159,5,1,0,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,-1.0,0,0.0,0,1
http://m25.qdmgoou.net,0,0,22,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://r5---sn-a5mlrnes.c.2mdn.net,0,0,34,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://scripts.dealervision.com,0,0,31,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://vk.com/away.php?to=http%3A%2F%2F18.222.15.230?key=Ol44D,0,0,63,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
https://marketinghbt-my.sharepoint.com/personal/helaine_marketinghbt_onmicrosoft_com/_layouts/15/Doc.aspx?sourcedoc={399d080d-00f3-498e-ab31-d3871303131e}&amp;action=view&amp;wd=target%28PAYMENT.one%7Cab348455-fd82-496a-a5fb-d3816a55a264%2FRobin%20Kallas%20has%20sent%20you%20a%20secure%20document%20%22Payment%22%7Cedaf5b03-0f86-4664-902e-2e69550aa890%2F%29,0,0,358,5,1,1,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,0.0,0,,0,1
http://zpinddipv6-1.v.bsgslb.cn,0,0,31,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://webcast100-ws-c-lf.amemv.com,0,0,35,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://shanestrailertraining.com/greenwolf/chaser/secure/index.php?secure-auth/=,0,0,80,4,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,-1,0.0,0,1
http://voiceprepaid.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://qiscus-lb.api.halodoc.com,0,0,32,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://myip.opendns.com.pixelogicmedia.com,0,0,42,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://wcscs.valuecommerce.com,0,0,30,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://betasus332.blogspot.com/,0,0,32,0,1,1,1,0,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,1
http://m21.okbarcp.me,0,0,21,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://mishnacourse.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,-1,0.0,0,0
http://fhou1-1.fna.fbcdn.net,0,0,28,0,1,0,0,1,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m11.rczlwxi.cc,0,0,21,0,1,0,0,0,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://check-newpayee-halfax.com/,0,0,33,0,1,0,1,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://poinkakesvvip-invest.com,0,0,32,0,1,1,1,1,1,1,1,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://www.greatresults.xyz,0,0,27,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,,0,0
http://clouddoc-authorize.firebaseapp.com/......xx.../x,0,0,55,2,1,0,0,1,1,1,1,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
https://hollubarsch.de/counter/bilder/a/MyOrderPost/5ba89750fea7cde97dc87aa129befe40/index.php?id=XQEhBXjJRVy,0,0,109,6,1,1,0,0,1,1,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://api.marketwatch.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://dvla.support-schemeuk.com/banks/rbsdigital.com/mobile/Verify.php?&amp;sessionid=UPcyVN6YCCbFT5LlDc9035B4HInO2uEZIHU3Hi37ZNx0yZMSsnyw9IhofAYfSfXOFyfQIpuw417Bwmi5&amp;securessl=true,0,0,186,4,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,0,1
http://apptegy.com,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,0
https://mail.foreignoperations.info/wells/www.wellsfargo.com,0,0,60,2,1,1,0,0,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1,1
https://www2.etc-rnerisai.jp.szfzr.cn/,0,0,38,0,1,1,0,1,1,1,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://xiuxiu.meitu.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0,0
http://join-whatsappk8wh.xxuz.com/,0,0,34,0,1,0,0,1,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,0.0,0,1
http://eu19.content.force.com,0,0,29,0,1,0,0,0,1,0,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
https://joeytorres.com/apple-email/,0,0,35,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://ipsecure.ga,0,0,18,0,1,0,0,0,1,0,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
http://hcio.login.us2.oraclecloud.com,0,0,37,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,1.0,0.0,1.0,0.0,0,,0,0
http://m7.enuaepn.biz,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://fashionphotographycourse.com/wp-admin/css/wp-admin.php,0,0,61,3,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,,0,1
https://crazinerd.com/include/chase.com-RD708,0,0,45,2,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://app.gethealthie.com,0,0,26,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,0.0,0.0,1.0,1,1.0,1,0
http://reed171.com,0,0,18,0,1,0,0,0,1,0,0,1,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://m18.sgllysd.me,0,0,21,0,1,0,0,0,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://jfrs.jus.br,0,0,18,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,1.0,0.0,,,,0,0.0,0,0
https://vk.com/away.php?to=http%3A%2F%2Frois-zkxzx.run.goorm.io/safe-browser/,0,0,77,1,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,-1,,0,1
https://kit.mishkanhakavana.com/,0,0,32,0,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,1
http://click.mail.onedrive.com/?qs=db04a8b2d7b04d1f6b3c69c4c5805dfc93097e61c800b87bab9654d4ce1ee7f86c05b36196ea1c673c13d490edbadd368c6e8f39eb68b3bb,0,0,147,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,1.0,1.0,1.0,-1.0,-1,1.0,0,1
http://mxb-00598a01.gslb.pphosted.com,0,0,37,0,1,0,0,1,1,0,0,0,1,0.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://howsweeteats.com,0,0,23,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,-1.0,0,0.0,0,0
http://bancaporlnternet-interbank.pe-gg.com/,0,0,44,0,1,0,0,1,1,1,0,1,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
http://chase-com-home-page-site.cloudns.nz/wordpress/wp-content/language/C_H_A_S_E/dashboard/,0,0,93,5,1,0,0,1,1,1,0,0,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,1
http://afreemart.xyz/index.php?main_page=product_info&amp;products_id=273967,0,0,76,1,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,1
http://167vod-adaptive.akamaized.net,0,0,36,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,0
https://sites.google.com/view/bkjfeghrege438t/bt,0,0,48,3,1,1,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,-1,,0,1
http://clejohn.hyperphp.com/,0,0,28,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://registerpichinch.ihostfull.com/?i=2,0,0,42,0,1,0,0,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0,1
http://r4---sn-x1x7zn7e.googlevideo.com,0,0,39,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://poool.fr,0,0,15,0,1,0,0,0,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0,0
http://r4.sn-p5qs7ned.c.2mdn.net,0,0,32,0,1,0,0,1,1,0,0,0,1,0.0,0,1,1.0,0.0,0.0,-1.0,1.0,1.0,0,,0,0
http://google.com.sweden-country.ltd,0,0,36,0,1,0,0,1,1,0,0,1,1,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1,0
http://phynxzit.com/covidapprove/Attachment%20Name%2020210312_2049.pdf.html,0,0,75,2,1,0,1,0,1,1,0,0,1,0.0,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0,,0,1
